post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
452,82,0.028,0.128,0.844,0.8699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49879610724816453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25658614346571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17738752568393398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28459900350346856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18152913070027693,0.0,0.0,0.0,0.0,0.0,0.21395769364668168,0.0,0.0,0.0,0.0,0.0,0.0,0.20250451723208535,0.0,0.0,0.0,0.22608026455353494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390849975673165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2423405650481488,0.0,0.0,0.0,0.0,0.4846871294544949,0.0,0.0,0.22115619513900178,0.0,0.0,0.0,0.0,0.0
127,27,0.093,0.128,0.778,0.2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35400386867656625,0.0,0.0,0.0,0.0,0.0,0.3137160320188569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35189179956959904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551506472799308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27609732627050865,0.22551224410106382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318371511200191,0.0,0.0,0.0,0.0
656,123,0.173,0.063,0.764,-0.9258,0.0,0.0,0.0,0.0,0.1755238903495974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15824831936668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16281424555362622,0.321911911518846,0.0,0.0,0.1527491654425512,0.0,0.0,0.0,0.12503978187320564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834019260974745,0.10030636929569745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559183665128608,0.0,0.119252130255328,0.0,0.0,0.0,0.15081795205455237,0.0,0.0,0.0,0.5462811235759183,0.0,0.0,0.14274465222630986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11083539325930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477154726865535,0.12542382111565156,0.0,0.0,0.3416540859345739,0.0,0.0,0.0,0.3799813354459749,0.0,0.0,0.0,0.0
954,173,0.187,0.059,0.754,-0.9506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561545174904704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25916842406524204,0.25515079418688535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837719165142719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25120025840162075,0.18437872631248933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626230632933413,0.0,0.0,0.0,0.0,0.0,0.5481576716014326,0.0,0.2277516238962645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099997928241474,0.0,0.0,0.0,0.0,0.0,0.0
6281,1206,0.059,0.122,0.819,0.9981,0.07838618347986884,0.0,0.0474622153872612,0.0,0.04744981362374184,0.040281990714667364,0.04949385138144124,0.11477576326517452,0.04583100743279531,0.0,0.3390977181037016,0.0,0.0,0.090124857797513,0.0,0.0,0.047524380683208696,0.1283389955395382,0.0,0.0,0.0,0.0,0.0,0.04930995773740102,0.061485213496626,0.0,0.17605593384290943,0.0,0.038251930495377826,0.0,0.041293065103532145,0.0,0.2820608294368659,0.04342638730097196,0.0,0.0,0.08597811156155052,0.19438649100670422,0.04057500649409085,0.03434928853960969,0.09213240894429418,0.047487050157379605,0.0,0.0,0.04290676690128682,0.0,0.0,0.0,0.0,0.0,0.0,0.08134821736588717,0.17676969128450892,0.0,0.09117098176641807,0.0,0.0,0.0,0.0,0.07589778303901865,0.043099491406303876,0.0,0.10377458108188137,0.0,0.3223772754568779,0.0,0.0,0.0369042247102162,0.0,0.0,0.0,0.07129360266886156,0.0,0.04822602206461895,0.09106801088249167,0.0,0.09634771173090162,0.0,0.0,0.04308102810536625,0.0,0.0,0.5435323493303524,0.07062046395144553,0.0,0.0,0.0,0.0,0.12991237127139021,0.0,0.0,0.046478311381616684,0.17977445950839008,0.04569826964900151,0.0,0.0,0.0,0.04439219107094555,0.16832508792257597,0.02749709229616949,0.0,0.04617953147979185,0.15654582227493763,0.06781227243837527,0.03572513955385624,0.0,0.06157347078355553,0.043108731707841706,0.035190701476817896,0.042142715452295004,0.10272130768923216,0.0,0.04266261231449075,0.0,0.10292534622749988
587,114,0.132,0.094,0.774,-0.5851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509308947724731,0.0,0.5889008386631678,0.5507309596528478,0.0,0.0,0.0,0.0,0.0,0.0,0.2851374350307582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161921430709956,0.21111317921231573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17891810436226213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332977769586636,0.0,0.18384049717170323,0.0,0.0,0.0,0.15334799253154488,0.0,0.0,0.0,0.0
1186,236,0.147,0.116,0.736,-0.8773,0.2321438549564331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14156476093196776,0.0,0.0,0.0,0.14093025906675313,0.0,0.0,0.0,0.0,0.0,0.27313642245878267,0.0,0.0,0.0,0.0,0.1218334649264703,0.0,0.14141463730760165,0.0,0.0,0.10010693264746089,0.14403947520688007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12707012677482737,0.12312210730965624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600087367072712,0.0,0.0,0.0,0.0,0.0,0.0,0.1082443449925158,0.0,0.0,0.09547333490746038,0.0,0.0,0.0,0.0,0.12452618711730862,0.0,0.0,0.583137375163238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13706682656872773,0.0,0.10457268113270704,0.0,0.12931385508054685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13676255153504221,0.11590419716493092,0.0,0.0,0.0,0.27352848874979707,0.0,0.10421868672235578,0.0,0.15210665511778879,0.0,0.0,0.0,0.20321171908323804
606,116,0.139,0.013,0.848,-0.9199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25763138508026184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18263003237022826,0.0,0.0,0.0,0.3004918540896817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963733480474241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475637378485253,0.0,0.0,0.0,0.3139797110529429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37039249429766435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903425295172141,0.23701363685459298,0.0,0.34592022460710103,0.0,0.0,0.0,0.0
766,148,0.0,0.162,0.838,0.9727,0.0,0.0,0.0,0.0,0.0,0.14875523608738628,0.0,0.0,0.0,0.0,0.0,0.0,0.3318864032878248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18209413870936836,0.0,0.0,0.0,0.0,0.14125853391764792,0.0,0.0,0.0,0.0,0.0,0.3744803839906791,0.0,0.0,0.0,0.0,0.0,0.17011545358926128,0.0,0.0,0.0,0.0,0.1535252115036914,0.0,0.0,0.0,0.0,0.0,0.2002710237645461,0.0,0.0,0.11222683450981229,0.16475880355058595,0.0,0.12645166863296106,0.16453250256023225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18372767169502263,0.0,0.0,0.0,0.48750191624830175,0.13163819002452185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719382051900533,0.0,0.0,0.13039529081507037,0.0,0.0,0.0,0.0,0.0,0.0,0.3111892844179506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14377343007263066,0.11369070918077166,0.0,0.0,0.15562660820005234,0.09483352302988927,0.0,0.0,0.0,0.0
186,18,0.206,0.0,0.794,-0.5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549090422140308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554092546071027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193516890797097,0.0
796,151,0.02,0.042,0.938,0.504,0.0,0.1719737138385625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13432142783246878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287947590272246,0.0,0.0,0.0,0.1363692022228408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14465103314078112,0.12245617448339648,0.0,0.0,0.14529350039867084,0.17609294419093585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19333911362158568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030182136637122,0.12331976146803611,0.0,0.11492840047416594,0.5022634146396203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3434822874188514,0.0,0.0,0.0,0.0,0.16499760012450185,0.12110675183675208,0.12588196471324775,0.0,0.0,0.0,0.0,0.0,0.16102622675323686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09802790320163206,0.0,0.0,0.0,0.0,0.25472224367069346,0.13879705116631222,0.0,0.0,0.0,0.0,0.18310216764824733,0.27141794017969395,0.0,0.0,0.0
280,47,0.07,0.135,0.795,0.5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4488991490484718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38328639541366033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377066479909792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36792015642136777,0.0,0.33585051946631944,0.0,0.28942479170482605,0.0,0.0,0.0,0.0,0.3578637455772237,0.0,0.0,0.0
275,59,0.095,0.11,0.795,0.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24676214799527973,0.2504669250429988,0.0,0.0,0.0,0.26489192636544057,0.47689155569624514,0.0,0.0,0.0,0.0,0.0,0.274844395787647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26468385306165537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27634678903491383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23436635944424894,0.24527088125268184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16700481663617878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715994512120487,0.0,0.0,0.0,0.4294118831440927,0.0,0.0,0.0,0.0
422,82,0.084,0.16,0.756,0.7769,0.0,0.0,0.0,0.24186295009661646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060765261540356,0.0,0.0,0.0,0.0,0.0,0.18210490723488756,0.0,0.46319415324749225,0.0,0.0,0.37010325839427805,0.24817475269303546,0.0,0.0,0.0,0.2311537576537889,0.0,0.0,0.0,0.0,0.0,0.0,0.1460837647188473,0.0,0.0,0.0,0.2403601463738403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16141797998572027,0.2461925591351416,0.0,0.0,0.0,0.0,0.18136522227472196,0.0,0.22606391936848852,0.0,0.0,0.0,0.19246381974150115,0.0,0.0,0.0,0.1895846149292417,0.0,0.27669780291421736,0.0,0.0,0.0,0.0
345,77,0.054,0.109,0.837,0.3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260254604781216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625646777481088,0.0,0.0,0.0,0.0,0.32786874550433087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801847217153441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40236563675293385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724484489373454,0.0,0.0,0.44374295190307034,0.0,0.0,0.0,0.0
442,82,0.0,0.126,0.874,0.8765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700608250367967,0.0,0.0,0.0,0.0,0.5477847944652807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28204812757298264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18050257639353945,0.26499356107025906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532201414830614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15252764911474384,0.22609639675432405,0.2533935016134971,0.0,0.0
2630,427,0.022,0.104,0.874,0.9844,0.0,0.0,0.0,0.10465580052899315,0.0,0.09390312600932212,0.0,0.0,0.0,0.0,0.08783173927281475,0.0,0.0,0.0,0.0,0.0,0.11078618083751751,0.0,0.0,0.0,0.20603551297740552,0.0,0.0,0.0,0.1433308942346153,0.0,0.0,0.0,0.0,0.0,0.19252017226230275,0.0,0.0,0.3036995029171663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38002516950511217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264229460099844,0.08241512547330064,0.0,0.14168846569422847,0.0,0.0,0.0,0.0,0.0,0.0,0.34081339919340997,0.08063783501434789,0.22814990842008612,0.0,0.0,0.11597980118455818,0.0,0.0950430662768837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137252685804199,0.2008561711582114,0.0,0.0,0.0,0.08231323983269206,0.0,0.0,0.09307658816006412,0.0,0.10094815369709174,0.0,0.0,0.10834764253046926,0.0698466958599083,0.0,0.0,0.0,0.0,0.31045378627082537,0.1569560159395851,0.0,0.0,0.0,0.09123271848357185,0.0,0.2498413475879837,0.0907583146382267,0.0,0.0,0.0,0.0,0.05986454324036234,0.17747808477408702,0.0,0.22996281059651832,0.0
491,95,0.033,0.068,0.9,0.2824,0.0,0.6057435630644546,0.0,0.0,0.0,0.16860845537323907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12867942586791228,0.20465625858771283,0.0,0.0,0.0,0.17219373575784186,0.1728405126263544,0.0,0.0,0.3635399321310523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17065528358758664,0.0,0.0,0.0,0.0,0.20185981240868503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843831332565241,0.1477981491646976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3512808755285011,0.0,0.16381358530587703,0.1419210211353893,0.0,0.0,0.0,0.0,0.0,0.0,0.10749022526023189,0.0,0.0,0.0,0.0
589,107,0.0,0.105,0.895,0.9136,0.10785340233261079,0.13274661455834655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23900557029295214,0.0,0.0,0.0,0.0,0.0,0.18904799148196313,0.0,0.0,0.3364564246143028,0.4077787529360828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12277547380001042,0.0,0.0,0.0,0.20885910671649857,0.0,0.10058005535316634,0.2855717971827711,0.13466213753344594,0.0,0.0,0.0,0.0,0.0,0.0,0.48437091033233903,0.0,0.0,0.0,0.12530262836259198,0.0,0.0,0.0,0.1342493439042407,0.0,0.0,0.0,0.37392950230936384,0.0,0.0,0.0,0.10987418231065998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831012759232687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,89,0.069,0.096,0.835,0.3485,0.23185691828315644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711252333878301,0.0,0.0,0.0,0.0,0.2665785073590884,0.0,0.0,0.0,0.0,0.2815121301935522,0.0,0.0,0.0,0.0,0.0,0.36373175701227534,0.0,0.0,0.0,0.2262892343857391,0.24336575031815316,0.0,0.2824796892635748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19071065408139967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29120830005698684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25830803865919366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26261354133129466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30383729358322265,0.22519365399473634,0.0,0.0,0.0
641,127,0.035,0.027,0.939,-0.2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24385520141626849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18759655305412212,0.0,0.0,0.0,0.0,0.2129733183071647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547051286702026,0.23331567601329511,0.0,0.0,0.0,0.13298366014740035,0.17338411076231683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17924994901019514,0.3392901299965997,0.0,0.0,0.0,0.0,0.0,0.0,0.20621227550275187,0.4316137064859962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332014681589209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19193447411334003,0.16628374567583504,0.17520457009328552,0.0,0.0,0.0,0.0,0.0,0.12594242302385467,0.0,0.0,0.0,0.33651356370130053
411,78,0.031,0.063,0.906,0.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29944175698183434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36649660074266316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37470181670226965,0.0,0.0,0.0,0.0,0.49960860632288023,0.0,0.0,0.34194699544866247,0.4167415667916776,0.30887438171444875,0.0,0.0,0.0
373,73,0.074,0.114,0.812,0.4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499464538149558,0.0,0.0,0.0,0.36940806676121424,0.0,0.0,0.0,0.0,0.0,0.292193411947863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38733659342573856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003677105497977,0.0,0.0,0.3396440444848242,0.0,0.3683680276934238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2339049674172482,0.0,0.0,0.0,0.0,0.0,0.33118447574961374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,248,0.024,0.119,0.857,0.9797,0.0,0.0,0.0,0.0,0.0,0.0,0.1602410410339602,0.0,0.1483822361300434,0.1513502579646841,0.0,0.0,0.0,0.0,0.0,0.0,0.4615940782107206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14059705024412392,0.0,0.0,0.0,0.0,0.0,0.11120908154718462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288224804788934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843228501799758,0.20874540486567245,0.0,0.0,0.0,0.0,0.0,0.0,0.23081980472030167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14623663410834545,0.0,0.15047794409637522,0.0,0.0,0.1448133112534511,0.0,0.0,0.0,0.10899368938971031,0.2670733377154765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13644104080786668,0.0,0.0,0.0,0.0,0.0
